app_id,session_user,DEPARTMENT,TITLE,DIVISION,last_day_of_work
1,cb92f1c7c84cdb889addcd93e41515fb,Dept9,AA,22320EA,
1,25594209fbc07916d0eb89227e89e93b,Dept4,ADSFCTOO,34600FCTOO,
1,34ac24263421d102758d09a6220e9084,Dept4,ADSFCTOO,34600FCTOO,
1,801815c281b689c83ecc9b087a8b9807,Dept3,AE,33210FRV,
1,777ed6b1f81e125365006a330ae9d07c,Dept3,AE,33210FRV,
1,078c619ecce8cdb7eaafc3348d2f3b0b,Dept3,AE,33200FRE,
1,50992fd3a4d194b6293dddc3ecf15c44,Dept3,AE,33200FRE,
1,b2d875b0abcbeb7e0e0e07d2e07769ad,Dept3,AE,33200FRE,
1,7efad49cbcaed6c87af432857f3e3346,Dept3,AE,33200FRE,
1,42113232ac934dc0f9a9fa393f80fe70,Dept3,AE,33200FRE,
1,d311a76bb507c7c2f6356294f3ad73f5,Dept3,AE,33200FRE,
1,6141728c1b599062c43b89a1a70a4af4,Dept3,AE,33200FRE,
1,b746db82cbaa28db9d80a94e51496b47,Dept3,AE,33200FRE,
1,397e5219a25a1477a4ee5fb959f9b354,Dept3,AE,33200FRE,
1,c301c05fe3a57a81486e11442a56ae24,Dept3,AE,33200FRE,
1,46d53f024a63fc39f96a8cbe13fb400f,Dept3,AE,33200FRE,
1,b09c5dac403a6ee0e61ccab390f11056,Dept3,AE,33200FRE,
1,5290f61d672e70b8ec39cf80909822ce,Dept3,AE,33200FRE,
1,a6d4c8566fb851bb8330cd617cc73ccf,Dept3,AE,33200FRE,
1,6c002d67a208517984b6ce9be6e29b84,Dept3,AE,33200FRE,
1,74c4b9aaeffc9ffce4c35ed91d45d2be,Dept3,AE,33200FRE,
1,043b82ef4f7b724ac6ed901000303af6,Dept3,AE,33200FRE,
1,4e62d0d1d377c9aba014eca4299af31d,Dept3,AE,33200FRE,
1,281a621421196b88533ffeb453991cac,Dept3,AE,33200FRE,
1,ae4a3603b63e84973637dec8b1db1b7b,Dept3,AE,33200FRE,
1,18fec6666a026beba3d9c88deb9301da,Dept3,AE,33200FRE,
1,72d6d917e7ec994ab0ba4d54856cc98e,Dept3,AE,33200FRE,
1,1ae0fce27d7fa49cc7ae04d0bee3c5ec,Dept3,AE,33200FRE,
1,6f66ee0afa4424b52f1d08925e92f6d8,Dept3,AE,33200FRE,
1,7d451df4b41faa7188202020d6640c68,Dept3,AE,33200FRE,
1,ab6233902f35d7755e1b76574f695950,Dept3,AE,33200FRE,
1,d13666a9e20d6bf438cf600d9d5ef51e,Dept3,AE,33200FRE,
1,14bfac07bfcb93282e5b8e3a3ef5b6fa,Dept3,AE,33200FRE,
1,4000228ae39630796a05a3a820f550a6,Dept3,AE,33200FRE,
1,21d1b24f2ef1d449cefb1b85ce818258,Dept3,AEE,33200FRE,
1,27c3ce3b2ab917896249dc196be17eda,Dept3,AEM,33210FRV,
1,38df8be6c00f04d14778adb8195f92da,Dept2,AM,21200A,
1,bcf6fd8b9def1f67a8e7eca0c9b3906d,Dept2,AOM,21200A,
1,35aedd8638bad6527826c24a58b69d3b,Dept4,ASE,34110SEICE,
1,295a6f170bc9101240d8e6658348e6ad,Dept3,CAE,33200FRE,
1,acf4f651e479b81bce60ee3c99816876,Dept3,CAE,33200FRE,
1,d6d22c3f8dad548839a682425d1ff508,Dept3,CAE,32110FRC,
1,9366b7d1d6c580c6cee349362dd12335,Dept3,CAE,32110FRC,
1,b997f6e9169b3c70d8f6773aa0588812,Dept3,CAE,32110FRC,
1,3cd2baaee08c12653fdd6f280673808e,Dept5,CMM,40100EMEAM,
1,09b20a7327dae8a1b928081e08e63136,Dept1,CSMCICW,13100GS,
1,3373d6e3a79c6882cdeb6184a6e69257,Dept9,DA,22320EA,
1,caaa7dfde5ec621306fd66fa0c80468b,Dept2,DA,21100FPA,
1,edb28c021324e4d6cff2710970f86024,Dept3,DCPAIML,37200SSDC,
1,fef5b8219fbde1921e2ac57dd0f75fff,Dept3,DM,33100FME,
1,52f3aca3d94c47c22d6ffcefe4a70caf,Dept3,DMNZM,33100FME,
1,081edf5317fd522c6fcd27a2ea058c93,Dept3,DPAANZ,31400PRSI,
1,e27d4f020df2d54d8fbe2110344dfbd9,Dept2,DSFAPJ,21110GTMF,
1,29b1e436d666640b85d4197189bfcfb1,Dept4,EA,34110SEICE,
1,1de1d80003a70dc1a6c0233533f0aab6,Dept3,EAE,33200FRE,
1,518572dd4a9dfe2e31e5eb3762ab238b,Dept3,EAE,33200FRE,
1,5550e20a7830da153dc7e736259a3784,Dept3,EAE,33200FRE,
1,f5787bb42b8dd1eeb7ece28e1a0302ec,Dept3,EAE,33200FRE,
1,953300af49841fa35b768b5f99f60b9c,Dept3,EAE,33200FRE,
1,2741b6ebcbf3b1125c94b386ba8668fb,Dept3,EAE,33200FRE,
1,1dca7e62e64c540d51f6b09f09fe7c16,Dept3,EAE,33200FRE,
1,54ce7de2dba15e4e1260674f604f6b29,Dept3,EAE,33200FRE,
1,74bcb06d5a20cd28826a85121c7a584e,Dept3,EAE,33200FRE,
1,17397816adba240f0b544869bcf9fa8c,Dept3,EAE,33200FRE,
1,2c3237d182600f65ae3252638e29a8e3,Dept5,EMM,40200APJM,
1,c0dc6edb73c3656556890e1593d9ccee,Dept9,EPMS,22320EA,
1,f1ef9b9201f4ec487ac8a7e17e12a655,Dept2,FAII,21120FRP,
1,408811e584a6f8d45672310993371d61,Dept8,FOM,35300SO,
1,83d7123a73fb1cd90f2cce635c196124,Dept2,FSA,21100FPA,
1,ffa42b17e861a6bc99f4facbdf362632,Dept4,GSISE,34210PSEGSI,
1,8896d288c4119997a7f76fc770d4093b,Dept5,HMMI,40200APJM,
1,5d2caac79285a4fbe84edb4876ce8db1,Dept7,HRBP,23100HRO,
1,995b599253470ea467cf2c6e58db1549,Dept7,HRPM,23100HRO,
1,7f6241a0208bedb4636d054d266c2047,Dept2,IASAB,21210IA,
1,206139a9edde3fffb113621262071c38,Dept3,IPH,37100SSI,
1,e7b0362f5931f260e835e08f07fc8305,Dept5,LDA,44000PM,
1,a3ee8f189871cc475690daa056f42018,Dept6,MAD,52995IWS,
1,0f952114fccb34ddaed9a9916d9941e4,Dept3,MAE,33200FRE,
1,138fb9d64dceda2c2e169f3999e86b83,Dept3,MAE,33200FRE,
1,f7caa8f1844614617578de3a84b05828,Dept3,MAE,33200FRE,
1,a4d6d445e3edbc3633626a89b5694e3b,Dept3,MAE,33200FRE,
1,1dcf7493b01052f25e73c75aa9fbf36c,Dept3,MAE,33200FRE,
